0	20	20
0.200000000000000	69	49
0.400000000000000	107	83
0.600000000000000	142	117
0.800000000000000	174	148
1	205	176
1.20000000000000	233	203
1.40000000000000	260	227
1.60000000000000	284	249
1.80000000000000	306	268
2	326	285
2.20000000000000	344	300
2.40000000000000	360	312
2.60000000000000	374	322
2.80000000000000	386	330
3	397	335
3.20000000000000	405	338
3.40000000000000	412	339
3.60000000000000	418	337
3.80000000000000	423	332
4	426	325
4.20000000000000	428	316
4.40000000000000	430	303
4.60000000000000	431	288
4.80000000000000	433	271
5	435	250
5.20000000000000	428	240
5.40000000000000	429	222
5.60000000000000	425	210
5.80000000000000	424	198
6	423	186
6.20000000000000	422	175
6.40000000000000	423	165
6.60000000000000	424	157
6.80000000000000	426	151
7	428	146
7.20000000000000	430	144
7.40000000000000	432	144
7.60000000000000	435	147
7.80000000000000	438	153
8	441	161
8.20000000000000	445	172
8.40000000000000	449	184
8.60000000000000	454	199
8.80000000000000	459	216
9	466	234
9.20000000000000	473	253
9.40000000000000	482	274
9.60000000000000	492	295
9.80000000000000	503	317
10	515	340
10.2000000000000	519	371
10.4000000000000	530	396
10.6000000000000	538	424
10.8000000000000	547	448
11	557	472
11.2000000000000	568	494
11.4000000000000	578	515
11.6000000000000	578	545
11.8000000000000	554	598
12	571	608
12.2000000000000	588	617
12.4000000000000	603	626
12.6000000000000	617	634
12.8000000000000	630	641
13	642	648
13.2000000000000	653	654
13.4000000000000	663	659
13.6000000000000	673	664
13.8000000000000	681	667
14	688	670
14.2000000000000	695	672
14.4000000000000	701	673
14.6000000000000	706	674
14.8000000000000	710	673
15	687	699
15.2000000000000	676	709
15.4000000000000	676	709
15.6000000000000	677	704
15.8000000000000	676	698
16	674	692
16.2000000000000	671	684
16.4000000000000	667	675
16.6000000000000	662	665
16.8000000000000	656	654
17	648	642
17.2000000000000	640	628
17.4000000000000	631	613
17.6000000000000	620	596
17.8000000000000	609	579
18	598	560
18.2000000000000	585	539
18.4000000000000	523	566
18.6000000000000	493	559
18.8000000000000	468	546
19	441	533
19.2000000000000	412	520
19.4000000000000	381	509
19.6000000000000	348	498
19.8000000000000	313	490
20	276	484
20.2000000000000	253	469
20.4000000000000	223	464
20.6000000000000	202	454
20.8000000000000	184	446
21	168	440
21.2000000000000	157	434
21.4000000000000	149	428
21.6000000000000	146	422
21.8000000000000	146	416
22	150	409
22.2000000000000	156	402
22.4000000000000	165	395
22.6000000000000	175	389
22.8000000000000	187	383
23	199	377
23.2000000000000	211	372
23.4000000000000	224	367
23.6000000000000	236	362
23.8000000000000	247	358
24	258	354
24.2000000000000	269	350
24.4000000000000	279	346
24.6000000000000	288	342
24.8000000000000	296	338
25	304	334
25.2000000000000	306	339
25.4000000000000	314	340
25.6000000000000	321	346
25.8000000000000	330	354
26	340	362
26.2000000000000	353	372
26.4000000000000	367	384
26.6000000000000	382	397
26.8000000000000	399	412
27	418	428
27.2000000000000	438	446
27.4000000000000	459	466
27.6000000000000	483	488
27.8000000000000	507	511
28	533	535
28.2000000000000	561	562
28.4000000000000	590	590
28.6000000000000	620	620
28.8000000000000	652	651
29	686	684
29.2000000000000	721	718
29.4000000000000	758	755
29.6000000000000	796	792
29.8000000000000	836	832
30	877	873
30.2000000000000	909	906
30.4000000000000	939	936
30.6000000000000	962	960
30.8000000000000	979	977
31	990	988
31.2000000000000	995	993
31.4000000000000	994	992
31.6000000000000	986	985
31.8000000000000	973	972
32	954	953
32.2000000000000	929	928
32.4000000000000	898	897
32.6000000000000	861	860
32.8000000000000	817	817
33	768	767
33.2000000000000	713	712
33.4000000000000	652	651
33.6000000000000	584	584
33.8000000000000	511	510
34	432	431
34.2000000000000	346	346
34.4000000000000	255	254
34.6000000000000	157	157
34.8000000000000	54	54
35	54	54
